tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
6.417748531,2.179273673,8.243423356,6.905046755,4.09935018,-1.284956251,-1.383705343,-1.430688586,0.657294013,0.224796263,0.833141614,0.979523352
3.831532077,4.740845537,8.6111698,3.029978623,4.717061812,-1.951272823,-1.333225594,-1.432563394,0.483854963,0.945967021,0.766044765,0.456991823
5.09155376,0.751730824,9.300556989,2.585712854,3.947570897,-1.374885701,-0.603694847,-1.968990349,0.900466125,0.909621834,0.087715967,0.822338815
9.864902145,1.593828109,8.192458202,7.943285693,3.911504802,-1.254471706,-1.122757224,-1.534275871,0.551061868,0.279592462,0.445130699,0.631904509
5.270968097,3.969322704,0.901757632,1.158987262,2.335037256,-1.240963865,-0.524165331,-0.569908059,0.334467273,0.817949634,0.98955193,0.816947696
9.180375278,5.97170446,4.98458722,0.623524898,2.799873729,-0.558526806,-0.552261413,-1.68908551,0.518911748,0.406286119,0.463277022,0.101279036
0.673663947,6.886771565,7.087872409,0.641203352,3.310554427,-1.853376236,-0.575758252,-0.881419939,0.430320564,0.827883414,0.507670039,0.574004663
9.670204325,8.604541018,7.107631679,5.562956013,4.785152263,-1.289104076,-1.634030835,-1.862017352,0.8798456,0.608886606,0.850750422,0.330674594
7.339584078,3.306721414,8.571087426,1.40846901,4.252640889,-0.821070822,-1.943626011,-1.487944056,0.742928738,0.905559018,0.436067266,0.203536332
2.183861106,3.373340666,8.50287045,8.498276888,3.222574219,-0.951271925,-1.013490539,-1.257811755,0.922609956,0.161802464,0.07895582,0.504848857
3.737538222,1.450141166,3.476701939,9.123708891,3.698804226,-1.430821054,-0.774160665,-1.493822507,0.2562049,0.259294446,0.877425473,0.608579934
3.703424226,3.367404931,5.447570858,9.306493227,4.479587794,-1.012138825,-1.688683441,-1.778765527,0.969950011,0.266230696,0.758425261,0.423105927
8.834626638,9.043031039,7.1362025,2.673466444,4.999137172,-1.804686597,-1.321664024,-1.872786552,0.152561432,0.117222045,0.442561467,0.405283524
8.901082514,1.758367569,5.25823525,2.315026834,4.253091094,-1.590122055,-1.211601325,-1.451367715,0.688597327,0.777934621,0.404857129,0.298421698
7.972484431,8.859134129,7.89085153,1.414687988,3.159282249,-0.504093862,-1.21447304,-1.440715346,0.427433983,0.531677553,0.351373436,0.75842981
9.897540635,6.22708962,5.655258119,6.371588123,1.979809714,-0.693225263,-0.68900264,-0.597581811,0.716788234,0.645989638,0.44805394,0.861757315
5.026328708,4.661208948,9.418460244,5.871095546,4.492491746,-1.892166762,-0.986207658,-1.614117326,0.229217257,0.199255285,0.456008304,0.390765461
4.30429037,0.593090422,9.787039272,3.672980808,4.57447138,-1.798574434,-1.699745634,-1.076151311,0.094540859,0.774303128,0.279337976,0.085647883
8.15316736,3.47378637,4.250319801,3.163665,4.340695636,-1.954274608,-1.392261777,-0.994159251,0.636441165,0.72869611,0.646154481,0.299504135
4.975686512,8.916494774,8.454417544,8.685735795,3.846978547,-1.710264735,-0.951161049,-1.185552763,0.773964989,0.268799412,0.914800743,0.520777435
5.805413556,2.967451013,0.940878542,5.790053988,3.348182265,-0.764949707,-0.720583759,-1.8626488,0.61416682,0.26253483,0.785685789,0.816913062
4.476890796,4.198862709,7.781004621,3.838923046,3.14185534,-0.545540346,-1.422625203,-1.173689791,0.922890714,0.803241893,0.891564662,0.799113235
6.060550694,9.582295409,7.220883154,0.967163244,3.816105478,-1.228201207,-0.795086061,-1.79281821,0.859965834,0.682905007,0.720279921,0.690455574
1.844340415,1.693208157,7.930368846,8.535590054,3.644663372,-0.964075237,-0.972170892,-1.708417243,0.718933599,0.463540245,0.15021154,0.612342431
9.081007541,9.861482176,8.578244393,3.006405422,3.758944962,-1.752541228,-1.28222327,-0.724180464,0.88687807,0.630460059,0.348931156,0.329131502
8.090993541,2.908988619,1.088660786,3.496006868,3.762419792,-1.275542572,-1.637729807,-0.849147413,0.419651518,0.752228786,0.20895168,0.147144866
7.629962903,5.929144987,4.534575467,4.825761292,2.12988727,-0.925989063,-0.572475417,-0.63142279,0.368018173,0.72192587,0.277488137,0.573081165
8.080844127,8.211467382,2.679089801,1.366348531,3.432759649,-1.60594689,-0.600737683,-1.226075077,0.382943189,0.106335123,0.736923283,0.661024979
9.389854431,6.418951163,7.720109209,4.112747062,4.527738179,-1.779793023,-1.341334482,-1.406610673,0.597741941,0.695050366,0.707205286,0.614442522
4.339074432,1.972034099,5.942905653,9.541861537,2.921154384,-0.591686081,-0.503877252,-1.825591051,0.639229781,0.307712052,0.508856189,0.173106623
0.736545638,6.959473706,9.087201552,8.011038986,4.533735084,-1.875289667,-0.86929346,-1.789151957,0.930452949,0.794235474,0.523847007,0.174147109
5.257339583,6.78849526,8.923804538,5.138393657,4.063469128,-1.223552175,-1.364412284,-1.475504668,0.296310843,0.755449555,0.533782309,0.056310762
3.165560953,8.782475522,8.765935459,4.578026331,4.247909653,-1.264402495,-1.357770096,-1.625737062,0.294852142,0.704930039,0.983312791,0.588170735
3.695913238,5.040461459,6.366037944,5.692600626,3.393972663,-1.065877496,-1.452220715,-0.875874451,0.068745061,0.792458886,0.203788187,0.45153609
1.493872771,9.784720518,7.548352687,2.555248238,4.346681486,-1.861180805,-1.906672468,-0.578828214,0.666262489,0.74587132,0.49825737,0.574885735
6.111502665,8.32941043,3.088199139,7.279465574,3.816243793,-1.013396577,-1.785271559,-1.017575657,0.560289919,0.833880723,0.128730922,0.761362652
8.886336589,4.949493774,3.295703923,3.141303237,2.347655543,-1.050435581,-0.762775144,-0.534444818,0.94330986,0.720696602,0.840010397,0.36306096
7.698751767,4.428987237,8.842302998,3.219046619,4.438787088,-1.768030692,-1.569058992,-1.101697404,0.729064032,0.693354154,0.29118306,0.122534462
9.19649941,4.779722417,9.582336585,5.801573908,4.477560765,-1.519447694,-1.083238957,-1.874874113,0.559753215,0.861183943,0.147658965,0.769824488
6.394991373,1.860794741,7.989704602,7.922657869,5.047816288,-1.650856023,-1.941331884,-1.45562838,0.421246364,0.874734632,0.625458244,0.318309655
7.506789723,1.742736877,7.170694525,7.769540691,4.309747995,-0.808422915,-1.534636057,-1.966689022,0.393576541,0.485576358,0.673647865,0.34070023
6.993867798,5.546897563,3.826360494,5.949592326,2.80504121,-1.183214102,-1.091669068,-0.530158041,0.650084623,0.425521476,0.614028653,0.839898559
8.653504801,5.736915824,6.660231414,9.087240529,3.077113544,-0.951742149,-1.41757683,-0.707794565,0.072071621,0.295936568,0.131194538,0.78004991
4.515548072,4.815196315,6.404593714,6.674346967,4.26620679,-1.497963473,-1.21544118,-1.552802136,0.323539354,0.650484842,0.443986249,0.687594859
8.856394138,5.742366071,6.959326907,4.19119794,4.140773088,-1.675981008,-0.951248252,-1.513543828,0.939184434,0.755989174,0.901748914,0.60749245
8.253610246,9.616072371,6.881496826,2.989031229,4.417640445,-1.972389201,-0.781394144,-1.663857101,0.20039149,0.189223062,0.22472415,0.832396903
8.266049972,0.647965942,8.704616247,7.293999295,3.739291694,-1.660703039,-1.259880941,-0.818707714,0.28227255,0.693462415,0.429123856,0.420242862
4.38224461,4.972307,9.141352393,3.426426936,4.844149985,-1.452162409,-1.710709799,-1.681277777,0.892446319,0.944584739,0.306088565,0.870355045
6.917663855,9.068520082,0.682066359,1.184691356,4.617526871,-1.060834724,-1.6075196,-1.949172548,0.288866285,0.670011275,0.587686942,0.110766091
9.321292661,8.749475087,8.779136656,5.378648859,4.760492207,-1.180204286,-1.616575356,-1.963712566,0.813391048,0.882630226,0.162083713,0.51419644
6.684220238,0.928134386,8.547919658,2.203118617,2.474923046,-0.997292917,-0.941681197,-0.535948931,0.506745291,0.518145051,0.104241153,0.81923403
8.12438536,3.587663934,7.132079276,2.119088946,2.018578582,-0.97094569,-0.502439676,-0.545193216,0.068583769,0.491765967,0.787442013,0.638767576
8.358286599,1.979321265,3.636278095,1.186038013,2.908316947,-1.09176411,-1.058370417,-0.75818242,0.702076978,0.85820703,0.693192039,0.925619768
1.599693813,5.901390855,0.555485187,9.914418991,3.075971526,-0.629291228,-1.726890678,-0.71978962,0.327793472,0.172012228,0.463161551,0.781417719
3.550861055,1.074931485,9.263685446,8.570277288,4.212732703,-1.283351043,-1.169247535,-1.760134125,0.928601474,0.377667239,0.671698719,0.982238306
4.492699589,7.712786769,7.823122532,5.088850364,2.892921124,-0.976926881,-0.987074475,-0.928919768,0.413785134,0.176321436,0.740223332,0.44562395
4.355566858,6.613125921,3.785874728,8.249146559,3.714959709,-0.653519484,-1.815557213,-1.245883012,0.499065735,0.497817163,0.68168663,0.746874019
7.086605346,4.485597974,8.085460386,9.395008805,3.364291259,-0.968271269,-1.436929103,-0.959090887,0.641271381,0.907621743,0.053509513,0.605862783
2.818828736,9.334098235,6.05185066,7.419545531,3.09597463,-0.703527985,-1.091586131,-1.300860515,0.061892182,0.249097337,0.838269487,0.101607216
1.884137794,0.756465265,3.767155724,3.607218476,3.890974627,-0.674534589,-1.813166939,-1.403273099,0.640857188,0.655956406,0.711444208,0.890664564
1.850772268,1.247205418,8.314104648,2.313110076,3.201468589,-0.84216741,-0.910257654,-1.449043526,0.934031132,0.747070295,0.344059959,0.507482933
5.350828561,3.317838647,3.62783663,5.090103617,4.336519598,-1.747661227,-1.642137002,-0.946721369,0.407797743,0.915428166,0.999336184,0.76345405
1.425583892,1.385278744,2.504053283,3.284036959,3.273971768,-0.897519351,-1.859682646,-0.516769771,0.628708666,0.647050292,0.62094601,0.333354572
3.67892997,2.404198953,5.864824763,2.967283093,3.764100246,-1.471017991,-1.224186997,-1.068895257,0.832619278,0.534886334,0.369384485,0.742623548
1.662936388,1.90944091,6.211250744,4.599645682,3.785438483,-1.1567117,-0.836277079,-1.792449705,0.911064881,0.450189833,0.249208202,0.615179579
9.64112004,9.43741857,8.320577187,3.650156855,3.486871914,-1.690932332,-0.73495275,-1.060986832,0.924941785,0.563434188,0.420355349,0.514084831
4.240233817,6.29649575,3.791574811,0.795152384,2.636825021,-1.142782661,-0.834437957,-0.659604403,0.616656133,0.710968384,0.523906668,0.656027006
3.872959089,5.153710691,9.432055803,7.909124079,3.53889928,-1.977403856,-0.922257228,-0.639238197,0.051212881,0.744520301,0.712860019,0.299155887
8.51985807,5.707239224,8.028350122,4.324609583,4.27587355,-1.33743317,-1.184656678,-1.753783702,0.340531552,0.760425236,0.644271975,0.450740871
7.134530064,8.80592043,5.475428168,4.166705515,4.800946173,-1.597272417,-1.824154774,-1.379518982,0.425314315,0.983282843,0.105636721,0.690100479
9.603218031,4.590137136,1.816800591,6.825450988,3.802165282,-1.803118382,-0.80290435,-1.19614255,0.977776866,0.192663146,0.516998162,0.068199525
2.864113158,1.831497392,3.042301339,0.619155116,4.656542742,-1.48406,-1.19070371,-1.981779033,0.766259343,0.171281927,0.197863212,0.86766042
9.714124674,1.018524924,4.073871308,4.581723513,2.072323358,-0.702362271,-0.771650199,-0.598310888,0.477842888,0.728664093,0.534743596,0.15543743
7.959597196,2.863416029,7.961989561,1.573826023,3.474847251,-1.790303207,-1.004091779,-0.680452265,0.395432645,0.85905451,0.129786502,0.414304604
3.369792994,6.094729051,6.784806526,6.393625941,3.441060691,-1.421765958,-0.90216747,-1.117127263,0.129831684,0.885262455,0.282055538,0.325693161
9.90604723,8.448900614,0.67837396,4.936123057,4.763123029,-1.341142166,-1.945619495,-1.476361368,0.998463594,0.781707336,0.811815371,0.38573724
8.876254494,1.194024544,3.022387725,0.527324735,5.750333644,-1.941861786,-1.895687538,-1.912784319,0.207073869,0.702716755,0.308665445,0.868238151
3.006626017,5.087065835,4.335836925,3.924892065,3.931928096,-1.578819101,-1.631831506,-0.721277489,0.57891002,0.385194967,0.52825618,0.971341984
5.834674831,1.697848891,2.0483805,9.152819967,3.143063413,-0.501098496,-1.143203007,-1.49876191,0.848838651,0.946422145,0.197775736,0.744444992
7.117288856,4.706087635,7.676900167,4.920550377,4.525112283,-1.608520469,-1.713609038,-1.202982777,0.82087246,0.142210131,0.581733724,0.466395713
9.024641699,6.980562223,3.101844882,9.723747373,3.592060783,-0.635003756,-1.561456215,-1.395600812,0.243591902,0.453510432,0.687302382,0.965562227
6.118752121,6.040679483,2.852768465,8.047678132,2.902704137,-1.72413503,-0.628681455,-0.549887651,0.144308956,0.355805794,0.589482783,0.408349143
6.426473785,3.099343004,4.036451879,2.524564704,4.680929834,-1.998183593,-1.164898964,-1.517847277,0.665720081,0.100718486,0.560968868,0.280350759
1.389649764,6.798825325,9.805410726,6.296015106,4.253657622,-1.052112022,-1.576050807,-1.625494794,0.406806044,0.912792236,0.320701967,0.216012758
7.535520429,1.456154001,9.890419177,0.775341595,3.925557127,-1.540117728,-1.505087805,-0.880351593,0.91790994,0.947047765,0.225267966,0.408730313
0.770513988,8.603686286,2.959954621,4.155878561,4.850698661,-1.247055776,-1.722903608,-1.880739277,0.140250149,0.613402547,0.812900328,0.145931473
0.571960073,0.80562178,6.227526483,7.50456038,4.455899382,-1.771408768,-1.606980797,-1.077509816,0.165657015,0.678665576,0.722168614,0.469427352
5.57240272,8.772521303,9.515672433,7.509237652,4.753509013,-1.922800657,-1.64127834,-1.189430017,0.951479302,0.469492984,0.514885384,0.378415721
5.245226891,8.936758886,7.027147866,1.27057843,2.993717709,-0.744526668,-1.659632862,-0.589558179,0.070920507,0.394441849,0.354650773,0.933573608
2.513694176,6.186505148,9.249786814,7.613816326,3.333782927,-0.940246969,-0.984865938,-1.40867002,0.169567056,0.827701232,0.619904921,0.312022009
2.138196258,2.05276496,2.771713817,9.919535731,2.70751791,-1.078473814,-1.100706399,-0.528337697,0.545412253,0.712944674,0.958850165,0.122982787
1.647482279,1.784393451,1.266815974,9.096516697,3.736348571,-1.329334362,-0.980747557,-1.426266653,0.416247135,0.617615973,0.088507839,0.480448507
8.137339957,6.541855551,0.952549605,7.27339485,3.600696799,-1.198455971,-0.674148104,-1.728092725,0.459142625,0.925649928,0.068746675,0.352389394
4.429469199,2.657027608,1.795996577,7.340920049,2.574283483,-0.740216587,-0.840018399,-0.994048497,0.14007224,0.119344353,0.657044448,0.719596562
2.469464001,7.02972172,3.692993229,3.754427116,4.397541634,-1.950378781,-0.575729967,-1.871432886,0.60800242,0.096180205,0.946412657,0.890427032
3.753369055,9.964538394,7.665163567,9.905459234,4.725134408,-1.075296435,-1.746836163,-1.903001809,0.337222025,0.8564279,0.204850196,0.708477098
2.501787289,3.087193789,7.493896116,2.177943895,3.817471174,-0.958985531,-1.044281082,-1.81420456,0.503049136,0.107807807,0.534357574,0.357839854
2.71991304,1.902715385,3.025962868,5.664697743,3.815335797,-1.606293832,-0.503600181,-1.705441783,0.954503814,0.943827461,0.699685265,0.310898247
9.029967575,0.613754433,4.253183873,8.555710397,3.640119668,-1.029263866,-1.143962082,-1.46689372,0.927479916,0.226864079,0.272421712,0.807234193
4.528011368,6.351021095,2.926520326,0.522106886,3.032821704,-0.850883188,-0.857170755,-1.324767761,0.45117977,0.150421544,0.589915349,0.99163218
5.839351642,5.237112439,2.18561817,9.138790794,4.521645548,-1.977511608,-1.232011219,-1.31212272,0.98147777,0.398394955,0.792634702,0.917319095
5.825921638,2.056669247,3.840151105,2.754527607,4.4259961,-1.12336288,-1.80737563,-1.49525759,0.936519739,0.100453373,0.350045063,0.083053282
1.108964896,3.078494945,8.067217177,7.855561653,3.629034029,-1.641952452,-0.905416405,-1.081665171,0.220993752,0.466092131,0.946683719,0.835170336
5.653435293,8.74859306,1.31349503,3.023403933,1.814153488,-0.627622943,-0.637646637,-0.548883908,0.987664191,0.783970319,0.060430461,0.234958576
1.595048844,8.544536245,3.179703607,0.687031278,4.234993739,-1.201978895,-1.680929848,-1.352084997,0.915565593,0.727948201,0.676623066,0.437558108
7.249241203,9.902113055,7.106260426,9.699790642,2.164148007,-0.584580511,-0.577831261,-1.001736235,0.912680265,0.63108217,0.515547316,0.934014143
3.69019849,2.326844793,2.484890102,4.11515414,3.785701315,-1.325936111,-1.535065673,-0.92469953,0.633349708,0.290958824,0.44924201,0.203268351
7.488101703,5.728009617,3.258320943,5.380295896,3.8843648,-1.082287839,-0.834071826,-1.968005135,0.143521336,0.92263319,0.913324245,0.913926441
5.848756788,2.772337868,0.664925215,1.971721384,3.964327525,-1.148646745,-0.972469805,-1.843210975,0.092825156,0.956259135,0.61236836,0.153057351
9.73682615,9.062043059,2.083862381,2.254287581,3.017470107,-1.259824999,-0.652064317,-1.105580791,0.50529353,0.892653248,0.850599851,0.82443821
1.29282023,5.631025617,4.262229881,2.174071921,4.65990661,-1.689738932,-1.14509627,-1.825071409,0.746795753,0.681222517,0.685749269,0.073522311
9.494181297,4.475230121,2.189750485,4.609867607,4.21713079,-1.825290849,-1.384877156,-1.006962785,0.479550948,0.262126785,0.142662797,0.664295421
3.254294596,6.096406524,3.193023978,8.709321319,4.819292627,-1.91634723,-1.743884551,-1.159060845,0.458575569,0.386907442,0.068350888,0.713218969
9.383529422,9.46413018,9.207800177,8.230279273,3.622554644,-1.712191798,-1.202098218,-0.708264627,0.939012755,0.864717361,0.406737256,0.918163306
6.03505716,5.982640948,5.340252792,5.712291435,3.976304012,-1.612516547,-0.989841923,-1.373945542,0.385578993,0.975265734,0.832567034,0.717310069
2.796724361,7.431614954,8.577592181,1.56322184,3.939613971,-0.970099002,-1.570509325,-1.399005644,0.534311575,0.187543324,0.279594723,0.725555
8.586805083,7.808973827,8.767642741,6.285906986,3.832310951,-1.399651452,-0.877966603,-1.554692896,0.82029763,0.545902356,0.756807255,0.637919398
6.414776059,7.674570259,7.419639476,0.561670108,2.467301981,-0.617618777,-0.966279064,-0.88340414,0.429061089,0.655385839,0.132119539,0.141670238
3.615213775,5.139668531,7.530940201,5.333232965,3.447486308,-1.42889963,-1.279569194,-0.739017484,0.60553825,0.855225112,0.402997224,0.457657953
4.495309443,4.171502659,8.947189038,6.701418756,2.165063984,-0.508775978,-0.970156666,-0.686131339,0.920422665,0.872306415,0.695294185,0.49769085
7.025199148,8.574976617,0.715251249,6.613475037,4.696096362,-1.684285555,-1.934412248,-1.077398558,0.72160553,0.873232922,0.340887661,0.425179102
